Course Id,Course Name,Course Link,Broken Links Count,Tool Success Message
18600,.NET Software Development (Online Master),https://byui.instructure.com/courses/18600/link_validator,18,completed
35258,Abnormal Psychology (Online Master),https://byui.instructure.com/courses/35258/link_validator,15,completed
11573,Accessible Recreation (Online Master),https://byui.instructure.com/courses/11573/link_validator,17,completed
47056,Accident Invest and Prevention (Online Master),https://byui.instructure.com/courses/47056/link_validator,29,completed
12204,Accommodations Operations (Online Master),https://byui.instructure.com/courses/12204/link_validator,33,completed
2766,Accounting Software (Online Master),https://byui.instructure.com/courses/2766/link_validator,15,completed
20772,Adolescent Development (Online Master),https://byui.instructure.com/courses/20772/link_validator,21,completed
2834,Advanced CSS (Online Master),https://byui.instructure.com/courses/2834/link_validator,19,completed
12888,Advanced Nursing Concepts (Online Master),https://byui.instructure.com/courses/12888/link_validator,28,completed
11844,Advanced Research and Literary Analysis (Online Master),https://byui.instructure.com/courses/11844/link_validator,45,completed
18828,Advanced Word Processing (Online Master),https://byui.instructure.com/courses/18828/link_validator,42,completed
4281,Advanced Writing and Research (Online Pilot),https://byui.instructure.com/courses/4281/link_validator,37,completed
49438,Advanced Writing in Professional Contexts (Online Block Master),https://byui.instructure.com/courses/49438/link_validator,0,completed
16413,Advanced Writing in Professional Contexts (Online Master),https://byui.instructure.com/courses/16413/link_validator,33,completed
49442,American Foundations (Online Block Master),https://byui.instructure.com/courses/49442/link_validator,0,completed
17160,American Foundations (Online Master),https://byui.instructure.com/courses/17160/link_validator,15,completed
34312,American Government (Online Master),https://byui.instructure.com/courses/34312/link_validator,30,completed
11856,American Literature - Realism and Modern (Online Master),https://byui.instructure.com/courses/11856/link_validator,17,completed
11601,Apparel Construction I (Online Master),https://byui.instructure.com/courses/11601/link_validator,43,completed
35306,Applied Therapeutic Recreation (Online Master),https://byui.instructure.com/courses/35306/link_validator,14,completed
46898,Art History Master Course,https://byui.instructure.com/courses/46898/link_validator,2,completed
46884,AS 150 Master,https://byui.instructure.com/courses/46884/link_validator,0,completed
11690,Basic Writing (Online Master),https://byui.instructure.com/courses/11690/link_validator,24,completed
16526,Beginning Algebra (Online Master),https://byui.instructure.com/courses/16526/link_validator,14,completed
39642,Beginning German I (Online Master),https://byui.instructure.com/courses/39642/link_validator,17,completed
34308,Beginning Spanish I (Online Master),https://byui.instructure.com/courses/34308/link_validator,14,completed
34386,Beginning Spanish II (Online Master),https://byui.instructure.com/courses/34386/link_validator,14,completed
49416,Biostatistics (Online Block Master),https://byui.instructure.com/courses/49416/link_validator,24,completed
2830,Biostatistics (Online Master),https://byui.instructure.com/courses/2830/link_validator,21,completed
49446,Book of Mormon (Online Block Master),https://byui.instructure.com/courses/49446/link_validator,0,completed
49450,Book of Mormon (Online Block Master),https://byui.instructure.com/courses/49450/link_validator,0,completed
17648,Book of Mormon (Online Master),https://byui.instructure.com/courses/17648/link_validator,16,completed
17646,Book of Mormon (Online Master),https://byui.instructure.com/courses/17646/link_validator,25,completed
39270,British Literature-Neoclassic and Romantic (Online Master),https://byui.instructure.com/courses/39270/link_validator,15,completed
11998,Business Applications (Online Master),https://byui.instructure.com/courses/11998/link_validator,30,completed
35336,Business Exploration and Orientation (Online Master),https://byui.instructure.com/courses/35336/link_validator,24,completed
49434,Business Fundamentals I (Online Block Master),https://byui.instructure.com/courses/49434/link_validator,0,completed
18462,Business Fundamentals I (Online Master),https://byui.instructure.com/courses/18462/link_validator,30,completed
18956,Business Intel and Analytics (Online Master),https://byui.instructure.com/courses/18956/link_validator,17,completed
18810,Business Law and Legal Environment (Online Master),https://byui.instructure.com/courses/18810/link_validator,28,completed
19172,Business Statistics (Online Master),https://byui.instructure.com/courses/19172/link_validator,30,completed
17772,Calculus I (Online Master),https://byui.instructure.com/courses/17772/link_validator,39,completed
17724,Capstone: Professional Research (Online Master),https://byui.instructure.com/courses/17724/link_validator,34,completed
10175,Career Development in Psychology (Online Block Master),https://byui.instructure.com/courses/10175/link_validator,10,completed
36906,Cash Accounting Concepts and Applications (Online Master),https://byui.instructure.com/courses/36906/link_validator,15,completed
18464,Chassis Systems (Online Master),https://byui.instructure.com/courses/18464/link_validator,50,completed
46000,Child and Family Advocacy (Online Master),https://byui.instructure.com/courses/46000/link_validator,20,completed
35076,Child Development (Online Master),https://byui.instructure.com/courses/35076/link_validator,31,completed
16554,Child Welfare Services (Online Master),https://byui.instructure.com/courses/16554/link_validator,19,completed
17168,Children's Literature (Online Master),https://byui.instructure.com/courses/17168/link_validator,73,completed
